,Date
421,2015-12-31
422,2015-12-30
423,2015-12-29
424,2015-12-28
425,2015-12-24
426,2015-12-23
427,2015-12-22
428,2015-12-21
429,2015-12-18
430,2015-12-17
431,2015-12-16
432,2015-12-15
433,2015-12-14
434,2015-12-11
435,2015-12-10
436,2015-12-09
437,2015-12-08
438,2015-12-07
439,2015-12-04
440,2015-12-03
441,2015-12-02
442,2015-12-01
443,2015-11-30
444,2015-11-27
445,2015-11-25
446,2015-11-24
447,2015-11-23
448,2015-11-20
449,2015-11-19
450,2015-11-18
451,2015-11-17
452,2015-11-16
453,2015-11-13
454,2015-11-12
455,2015-11-11
456,2015-11-10
457,2015-11-09
458,2015-11-06
459,2015-11-05
460,2015-11-04
461,2015-11-03
462,2015-11-02
463,2015-10-30
464,2015-10-29
465,2015-10-28
466,2015-10-27
467,2015-10-26
468,2015-10-23
469,2015-10-22
470,2015-10-21
471,2015-10-20
472,2015-10-19
473,2015-10-16
474,2015-10-15
475,2015-10-14
476,2015-10-13
477,2015-10-12
478,2015-10-09
479,2015-10-08
480,2015-10-07
481,2015-10-06
482,2015-10-05
483,2015-10-02
484,2015-10-01
