,Date
485,2015-09-30
486,2015-09-29
487,2015-09-28
488,2015-09-25
489,2015-09-24
490,2015-09-23
491,2015-09-22
492,2015-09-21
493,2015-09-18
494,2015-09-17
495,2015-09-16
496,2015-09-15
497,2015-09-14
498,2015-09-11
499,2015-09-10
500,2015-09-09
501,2015-09-08
502,2015-09-04
503,2015-09-03
504,2015-09-02
505,2015-09-01
506,2015-08-31
507,2015-08-28
508,2015-08-27
509,2015-08-26
510,2015-08-25
511,2015-08-24
512,2015-08-21
513,2015-08-20
514,2015-08-19
515,2015-08-18
516,2015-08-17
517,2015-08-14
518,2015-08-13
519,2015-08-12
520,2015-08-11
521,2015-08-10
522,2015-08-07
523,2015-08-06
524,2015-08-05
525,2015-08-04
526,2015-08-03
